portfolio_name,transaction_id,instrument_name,transaction_date,transaction_description,transaction_type,transaction_units,transaction_price,transaction_currency,transaction_strategy,transaction_cost
PortName,TrdID140177853,NKE,26-Jun-17,Sale,Sell,130,52.33,USD,none,6802.9
PortName,TrdID140177854,NKE,27-Jun-17,Purchase,Buy,78,52.01,USD,none,4056.78
PortName,TrdID140177855,NKE,28-Jun-17,Purchase,Buy,12,52.41,USD,none,628.92
PortName,TrdID140177856,NKE,29-Jun-17,Purchase,Buy,2,52.22,USD,none,104.44
PortName,TrdID140177857,NKE,30-Jun-17,Purchase,Buy,54,57.95,USD,none,3129.3
PortName,TrdID140177858,NKE,03-Jul-17,Sale,Sell,54,57.6,USD,none,3110.4
PortName,TrdID140177859,NKE,05-Jul-17,Sale,Sell,76,56.53,USD,none,4296.28
PortName,TrdID140177860,NKE,06-Jul-17,Sale,Sell,40,56.14,USD,none,2245.6
PortName,TrdID140177861,NKE,07-Jul-17,Purchase,Buy,45,56.95,USD,none,2562.75
PortName,TrdID140177862,NKE,10-Jul-17,Purchase,Buy,29,57.68,USD,none,1672.72
PortName,TrdID140177863,NKE,11-Jul-17,Sale,Sell,17,57.14,USD,none,971.38
PortName,TrdID140177864,NKE,12-Jul-17,Sale,Sell,11,57.18,USD,none,628.98
PortName,TrdID140177865,NKE,13-Jul-17,Sale,Sell,66,56.91,USD,none,3756.06
PortName,TrdID140177866,NKE,14-Jul-17,Purchase,Buy,170,56.97,USD,none,9684.9
PortName,TrdID140177867,NKE,17-Jul-17,Sale,Sell,135,56.76,USD,none,7662.6
PortName,TrdID140177868,NKE,18-Jul-17,Sale,Sell,25,56.62,USD,none,1415.5
PortName,TrdID140177869,NKE,19-Jul-17,Purchase,Buy,125,56.74,USD,none,7092.5
PortName,TrdID140177870,NKE,20-Jul-17,Purchase,Buy,16,58.05,USD,none,928.8
PortName,TrdID140177871,NKE,21-Jul-17,Sale,Sell,115,58.88,USD,none,6771.2
PortName,TrdID140177872,NKE,24-Jul-17,Sale,Sell,3,57.9,USD,none,173.7
PortName,TrdID140177873,NKE,25-Jul-17,Purchase,Buy,10,58.33,USD,none,583.3
PortName,TrdID140177874,NKE,26-Jul-17,Purchase,Buy,95,57.32,USD,none,5445.4
PortName,TrdID140177875,NKE,27-Jul-17,Sale,Sell,94,57.11,USD,none,5368.34
PortName,TrdID140177876,NKE,28-Jul-17,Sale,Sell,12,57.62,USD,none,691.44
PortName,TrdID140177877,NKE,31-Jul-17,Purchase,Buy,104,58,USD,none,6032
PortName,TrdID140177878,NKE,01-Aug-17,Sale,Sell,19,58.77,USD,none,1116.63
PortName,TrdID140177879,NKE,02-Aug-17,Sale,Sell,43,58.72,USD,none,2524.96
PortName,TrdID140177880,NKE,03-Aug-17,Purchase,Buy,45,59.07,USD,none,2658.15
PortName,TrdID140177881,NKE,04-Aug-17,Sale,Sell,46,58.7,USD,none,2700.2
PortName,TrdID140177882,NKE,07-Aug-17,Purchase,Buy,64,58.72,USD,none,3758.08
PortName,TrdID140177883,NKE,08-Aug-17,Sale,Sell,45,58.4,USD,none,2628
PortName,TrdID140177884,NKE,09-Aug-17,Sale,Sell,15,58.83,USD,none,882.45
PortName,TrdID140177885,NKE,10-Aug-17,Purchase,Buy,63,58.02,USD,none,3655.26
PortName,TrdID140177886,NKE,11-Aug-17,Sale,Sell,112,57.92,USD,none,6487.04
PortName,TrdID140177887,NKE,14-Aug-17,Purchase,Buy,136,58.71,USD,none,7984.56
PortName,TrdID140177888,NKE,15-Aug-17,Purchase,Buy,5,57.52,USD,none,287.6
PortName,TrdID140177889,NKE,16-Aug-17,Sale,Sell,96,57.5,USD,none,5520
PortName,TrdID140177890,NKE,17-Aug-17,Sale,Sell,57,56.44,USD,none,3217.08
PortName,TrdID140177891,NKE,18-Aug-17,Purchase,Buy,65,53.97,USD,none,3508.05
PortName,TrdID140177892,NKE,21-Aug-17,Purchase,Buy,109,52.65,USD,none,5738.85
PortName,TrdID140177893,NKE,22-Aug-17,Sale,Sell,22,53.17,USD,none,1169.74
PortName,TrdID140177894,NKE,23-Aug-17,Sale,Sell,9,52.65,USD,none,473.85
PortName,TrdID140177895,NKE,24-Aug-17,Sale,Sell,22,52.88,USD,none,1163.36
PortName,TrdID140177896,NKE,25-Aug-17,Sale,Sell,48,52.94,USD,none,2541.12
PortName,TrdID140177897,NKE,28-Aug-17,Sale,Sell,10,52.77,USD,none,527.7
PortName,TrdID140177898,NKE,29-Aug-17,Purchase,Buy,81,51.79,USD,none,4194.99
PortName,TrdID140177899,NKE,30-Aug-17,Sale,Sell,112,51.62,USD,none,5781.44
PortName,TrdID140177900,NKE,31-Aug-17,Purchase,Buy,111,52.05,USD,none,5777.55
PortName,TrdID140177901,NKE,01-Sep-17,Sale,Sell,10,52.59,USD,none,525.9
PortName,TrdID140177902,NKE,05-Sep-17,Sale,Sell,50,52.24,USD,none,2612
PortName,TrdID140177903,NKE,06-Sep-17,Sale,Sell,83,52,USD,none,4316
PortName,TrdID140177904,NKE,07-Sep-17,Purchase,Buy,150,51.63,USD,none,7744.5
PortName,TrdID140177905,NKE,08-Sep-17,Sale,Sell,32,51.45,USD,none,1646.4
PortName,TrdID140177906,NKE,11-Sep-17,Sale,Sell,1,52.26,USD,none,52.26
PortName,TrdID140177907,NKE,12-Sep-17,Sale,Sell,68,52.63,USD,none,3578.84
PortName,TrdID140177908,NKE,13-Sep-17,Purchase,Buy,97,52.75,USD,none,5116.75
PortName,TrdID140177909,NKE,14-Sep-17,Sale,Sell,26,52.95,USD,none,1376.7
PortName,TrdID140177910,NKE,15-Sep-17,Sale,Sell,49,53.09,USD,none,2601.41
PortName,TrdID140177911,NKE,18-Sep-17,Purchase,Buy,111,52.73,USD,none,5853.03
PortName,TrdID140177912,NKE,19-Sep-17,Sale,Sell,52,52.56,USD,none,2733.12
PortName,TrdID140177913,NKE,20-Sep-17,Sale,Sell,107,52.79,USD,none,5648.53
PortName,TrdID140177914,NKE,21-Sep-17,Purchase,Buy,63,52.42,USD,none,3302.46
PortName,TrdID140177915,NKE,22-Sep-17,Purchase,Buy,88,52.47,USD,none,4617.36
PortName,TrdID140177916,NKE,25-Sep-17,Sale,Sell,88,52.46,USD,none,4616.48
PortName,TrdID140177917,NKE,26-Sep-17,Sale,Sell,4,52.92,USD,none,211.68
PortName,TrdID140177918,NKE,27-Sep-17,Sale,Sell,24,51.91,USD,none,1245.84
PortName,TrdID140177919,NKE,28-Sep-17,Purchase,Buy,63,51.87,USD,none,3267.81
PortName,TrdID140177920,NKE,29-Sep-17,Purchase,Buy,30,51.1,USD,none,1533
PortName,TrdID140177921,NKE,02-Oct-17,Sale,Sell,60,51.12,USD,none,3067.2
PortName,TrdID140177922,NKE,03-Oct-17,Sale,Sell,37,50.73,USD,none,1877.01
PortName,TrdID140177923,NKE,04-Oct-17,Sale,Sell,26,51.33,USD,none,1334.58
PortName,TrdID140177924,NKE,05-Oct-17,Purchase,Buy,146,51.43,USD,none,7508.78
PortName,TrdID140177925,NKE,06-Oct-17,Sale,Sell,36,51.66,USD,none,1859.76
PortName,TrdID140177926,NKE,09-Oct-17,Sale,Sell,50,50.78,USD,none,2539
PortName,TrdID140177927,NKE,10-Oct-17,Sale,Sell,2,50.79,USD,none,101.58
PortName,TrdID140177928,NKE,11-Oct-17,Sale,Sell,69,50.29,USD,none,3470.01
PortName,TrdID140177929,NKE,12-Oct-17,Purchase,Buy,76,50.1,USD,none,3807.6
PortName,TrdID140177930,NKE,13-Oct-17,Purchase,Buy,23,50.24,USD,none,1155.52
PortName,TrdID140177931,NKE,16-Oct-17,Purchase,Buy,5,50.63,USD,none,253.15
PortName,TrdID140177932,NKE,17-Oct-17,Sale,Sell,133,51.25,USD,none,6816.25
PortName,TrdID140177933,NKE,18-Oct-17,Purchase,Buy,83,51.54,USD,none,4277.82
PortName,TrdID140177934,NKE,19-Oct-17,Purchase,Buy,60,51.93,USD,none,3115.8
PortName,TrdID140177935,NKE,20-Oct-17,Sale,Sell,94,52.29,USD,none,4915.26
PortName,TrdID140177936,NKE,23-Oct-17,Purchase,Buy,115,52.88,USD,none,6081.2
PortName,TrdID140177937,NKE,24-Oct-17,Sale,Sell,17,52.65,USD,none,895.05
PortName,TrdID140177938,NKE,25-Oct-17,Purchase,Buy,12,54.15,USD,none,649.8
PortName,TrdID140177939,NKE,26-Oct-17,Sale,Sell,53,55.99,USD,none,2967.47
PortName,TrdID140177940,NKE,27-Oct-17,Purchase,Buy,43,55.15,USD,none,2371.45
PortName,TrdID140177941,NKE,30-Oct-17,Sale,Sell,31,54.47,USD,none,1688.57
PortName,TrdID140177942,NKE,31-Oct-17,Sale,Sell,8,54.2,USD,none,433.6
PortName,TrdID140177943,NKE,01-Nov-17,Sale,Sell,28,54.27,USD,none,1519.56
PortName,TrdID140177944,NKE,02-Nov-17,Sale,Sell,54,54.32,USD,none,2933.28
PortName,TrdID140177945,NKE,03-Nov-17,Purchase,Buy,15,54.91,USD,none,823.65
PortName,TrdID140177946,NKE,06-Nov-17,Purchase,Buy,88,55.23,USD,none,4860.24
PortName,TrdID140177947,NKE,07-Nov-17,Sale,Sell,41,54.35,USD,none,2228.35
PortName,TrdID140177948,NKE,08-Nov-17,Purchase,Buy,100,54.95,USD,none,5495
PortName,TrdID140177949,NKE,09-Nov-17,Sale,Sell,61,55.32,USD,none,3374.52
PortName,TrdID140177950,NKE,10-Nov-17,Sale,Sell,52,55.28,USD,none,2874.56
PortName,TrdID140177951,NKE,13-Nov-17,Sale,Sell,40,55.1,USD,none,2204
PortName,TrdID140177952,NKE,14-Nov-17,Sale,Sell,14,55.17,USD,none,772.38
PortName,TrdID140177953,NKE,15-Nov-17,Purchase,Buy,156,55.81,USD,none,8706.36
PortName,TrdID140177954,NKE,16-Nov-17,Sale,Sell,177,56.4,USD,none,9982.8
PortName,TrdID140177955,NKE,17-Nov-17,Purchase,Buy,157,58.34,USD,none,9159.38
PortName,TrdID140177956,NKE,20-Nov-17,Sale,Sell,109,58.39,USD,none,6364.51
PortName,TrdID140177957,NKE,21-Nov-17,Purchase,Buy,36,58.53,USD,none,2107.08
PortName,TrdID140177958,NKE,22-Nov-17,Purchase,Buy,46,58.22,USD,none,2678.12
PortName,TrdID140177959,NKE,24-Nov-17,Purchase,Buy,23,58.46,USD,none,1344.58
PortName,TrdID140177960,NKE,27-Nov-17,Sale,Sell,100,58.77,USD,none,5877
PortName,TrdID140177961,NKE,28-Nov-17,Purchase,Buy,74,58.72,USD,none,4345.28
PortName,TrdID140177962,NKE,29-Nov-17,Purchase,Buy,18,59.49,USD,none,1070.82
PortName,TrdID140177963,NKE,30-Nov-17,Purchase,Buy,32,59.55,USD,none,1905.6
PortName,TrdID140177964,NKE,01-Dec-17,Sale,Sell,139,59.21,USD,none,8230.19
PortName,TrdID140177965,NKE,04-Dec-17,Purchase,Buy,43,59.43,USD,none,2555.49
PortName,TrdID140177966,NKE,05-Dec-17,Purchase,Buy,4,59.75,USD,none,239
PortName,TrdID140177967,NKE,06-Dec-17,Sale,Sell,14,59.05,USD,none,826.7
PortName,TrdID140177968,NKE,07-Dec-17,Purchase,Buy,41,59.92,USD,none,2456.72
PortName,TrdID140177969,NKE,08-Dec-17,Sale,Sell,45,60.62,USD,none,2727.9
PortName,TrdID140177970,NKE,11-Dec-17,Sale,Sell,33,61.22,USD,none,2020.26
PortName,TrdID140177971,NKE,12-Dec-17,Purchase,Buy,103,61.48,USD,none,6332.44
PortName,TrdID140177972,NKE,13-Dec-17,Sale,Sell,55,63.58,USD,none,3496.9
PortName,TrdID140177973,NKE,14-Dec-17,Purchase,Buy,35,63.81,USD,none,2233.35
PortName,TrdID140177974,NKE,15-Dec-17,Purchase,Buy,18,64.07,USD,none,1153.26
PortName,TrdID140177975,NKE,18-Dec-17,Sale,Sell,8,64.09,USD,none,512.72
PortName,TrdID140177976,NKE,19-Dec-17,Purchase,Buy,64,63.52,USD,none,4065.28
PortName,TrdID140177977,NKE,20-Dec-17,Sale,Sell,9,62.88,USD,none,565.92
PortName,TrdID140177978,NKE,21-Dec-17,Sale,Sell,71,64.05,USD,none,4547.55
PortName,TrdID140177979,NKE,22-Dec-17,Sale,Sell,94,62.58,USD,none,5882.52
PortName,TrdID140177980,NKE,26-Dec-17,Purchase,Buy,39,62.94,USD,none,2454.66
PortName,TrdID140177981,NKE,27-Dec-17,Sale,Sell,45,62.25,USD,none,2801.25
PortName,TrdID140177982,NKE,28-Dec-17,Sale,Sell,16,62.25,USD,none,996
PortName,TrdID140177983,NKE,29-Dec-17,Purchase,Buy,81,61.85,USD,none,5009.85
PortName,TrdID140177984,NKE,02-Jan-18,Sale,Sell,32,62.78,USD,none,2008.96
PortName,TrdID140177985,NKE,03-Jan-18,Sale,Sell,46,62.77,USD,none,2887.42
PortName,TrdID140177986,NKE,04-Jan-18,Sale,Sell,1,62.73,USD,none,62.73
PortName,TrdID140177987,NKE,05-Jan-18,Purchase,Buy,126,63.27,USD,none,7972.02
PortName,TrdID140177988,NKE,08-Jan-18,Sale,Sell,27,63.83,USD,none,1723.41
PortName,TrdID140177989,NKE,09-Jan-18,Sale,Sell,75,63.37,USD,none,4752.75
PortName,TrdID140177990,NKE,10-Jan-18,Purchase,Buy,164,63.5,USD,none,10414
PortName,TrdID140177991,NKE,11-Jan-18,Sale,Sell,18,63.57,USD,none,1144.26
PortName,TrdID140177992,NKE,12-Jan-18,Purchase,Buy,6,63.95,USD,none,383.7
PortName,TrdID140177993,NKE,16-Jan-18,Sale,Sell,82,62.71,USD,none,5142.22
PortName,TrdID140177994,NKE,17-Jan-18,Sale,Sell,12,63.1,USD,none,757.2
PortName,TrdID140177995,NKE,18-Jan-18,Purchase,Buy,26,63.39,USD,none,1648.14
PortName,TrdID140177996,NKE,19-Jan-18,Purchase,Buy,18,66.46,USD,none,1196.28
PortName,TrdID140177997,NKE,22-Jan-18,Sale,Sell,125,65.65,USD,none,8206.25
PortName,TrdID140177998,NKE,23-Jan-18,Purchase,Buy,94,66.39,USD,none,6240.66
PortName,TrdID140177999,NKE,24-Jan-18,Purchase,Buy,44,67.24,USD,none,2958.56
PortName,TrdID140178000,NKE,25-Jan-18,Sale,Sell,54,66.95,USD,none,3615.3
PortName,TrdID140178001,NKE,26-Jan-18,Purchase,Buy,99,67.28,USD,none,6660.72
PortName,TrdID140178002,NKE,29-Jan-18,Sale,Sell,46,66.83,USD,none,3074.18
PortName,TrdID140178003,NKE,30-Jan-18,Purchase,Buy,1,66.58,USD,none,66.58
PortName,TrdID140178004,NKE,31-Jan-18,Sale,Sell,92,67.46,USD,none,6206.32
PortName,TrdID140178005,NKE,01-Feb-18,Purchase,Buy,114,66.89,USD,none,7625.46
PortName,TrdID140178006,NKE,02-Feb-18,Sale,Sell,133,66.47,USD,none,8840.51
PortName,TrdID140178007,NKE,05-Feb-18,Purchase,Buy,131,63.67,USD,none,8340.77
PortName,TrdID140178008,NKE,06-Feb-18,Sale,Sell,145,64.49,USD,none,9351.05
PortName,TrdID140178009,NKE,07-Feb-18,Purchase,Buy,21,64.9,USD,none,1362.9
PortName,TrdID140178010,NKE,08-Feb-18,Purchase,Buy,111,61.79,USD,none,6858.69
PortName,TrdID140178011,NKE,09-Feb-18,Sale,Sell,149,64.76,USD,none,9649.24
PortName,TrdID140178012,NKE,12-Feb-18,Purchase,Buy,152,65.24,USD,none,9916.48
PortName,TrdID140178013,NKE,13-Feb-18,Sale,Sell,66,65.13,USD,none,4298.58
PortName,TrdID140178014,NKE,14-Feb-18,Purchase,Buy,25,67.2,USD,none,1680
PortName,TrdID140178015,NKE,15-Feb-18,Sale,Sell,104,67.53,USD,none,7023.12
PortName,TrdID140178016,NKE,16-Feb-18,Purchase,Buy,170,67.54,USD,none,11481.8
PortName,TrdID140178017,NKE,20-Feb-18,Sale,Sell,132,66.74,USD,none,8809.68
PortName,TrdID140178018,NKE,21-Feb-18,Sale,Sell,33,66.3,USD,none,2187.9
PortName,TrdID140178019,NKE,22-Feb-18,Purchase,Buy,99,66.38,USD,none,6571.62
PortName,TrdID140178020,NKE,23-Feb-18,Purchase,Buy,56,67.4,USD,none,3774.4
PortName,TrdID140178021,NKE,26-Feb-18,Sale,Sell,14,68.87,USD,none,964.18
PortName,TrdID140178022,NKE,27-Feb-18,Purchase,Buy,13,67.27,USD,none,874.51
PortName,TrdID140178023,NKE,28-Feb-18,Sale,Sell,59,66.28,USD,none,3910.52
PortName,TrdID140178024,NKE,01-Mar-18,Sale,Sell,68,65.58,USD,none,4459.44
PortName,TrdID140178025,NKE,02-Mar-18,Purchase,Buy,102,65.35,USD,none,6665.7
PortName,TrdID140178026,NKE,05-Mar-18,Sale,Sell,64,64.52,USD,none,4129.28
PortName,TrdID140178027,NKE,06-Mar-18,Purchase,Buy,7,64.71,USD,none,452.97
PortName,TrdID140178028,NKE,07-Mar-18,Purchase,Buy,60,63.65,USD,none,3819
PortName,TrdID140178029,NKE,08-Mar-18,Sale,Sell,50,64.58,USD,none,3229
PortName,TrdID140178030,NKE,09-Mar-18,Sale,Sell,70,65.76,USD,none,4603.2
PortName,TrdID140178031,NKE,12-Mar-18,Purchase,Buy,66,66.27,USD,none,4373.82
PortName,TrdID140178032,NKE,13-Mar-18,Purchase,Buy,11,65.63,USD,none,721.93
PortName,TrdID140178033,NKE,14-Mar-18,Purchase,Buy,70,65.66,USD,none,4596.2
PortName,TrdID140178034,NKE,15-Mar-18,Sale,Sell,53,65.85,USD,none,3490.05
PortName,TrdID140178035,NKE,16-Mar-18,Purchase,Buy,80,65.37,USD,none,5229.6
PortName,TrdID140178036,NKE,19-Mar-18,Sale,Sell,113,65.17,USD,none,7364.21
PortName,TrdID140178037,NKE,20-Mar-18,Sale,Sell,39,66.25,USD,none,2583.75
PortName,TrdID140178038,NKE,21-Mar-18,Purchase,Buy,139,65.81,USD,none,9147.59
PortName,TrdID140178039,NKE,22-Mar-18,Sale,Sell,153,63.89,USD,none,9775.17
PortName,TrdID140178040,NKE,23-Mar-18,Purchase,Buy,32,64.1,USD,none,2051.2
PortName,TrdID140178041,NKE,26-Mar-18,Purchase,Buy,100,65.36,USD,none,6536
PortName,TrdID140178042,NKE,27-Mar-18,Sale,Sell,80,65.63,USD,none,5250.4
PortName,TrdID140178043,NKE,28-Mar-18,Purchase,Buy,20,64.9,USD,none,1298
PortName,TrdID140178044,NKE,29-Mar-18,Sale,Sell,27,65.9,USD,none,1779.3
PortName,TrdID140178045,NKE,02-Apr-18,Purchase,Buy,26,63.6,USD,none,1653.6
PortName,TrdID140178046,NKE,03-Apr-18,Sale,Sell,48,66.15,USD,none,3175.2
PortName,TrdID140178047,NKE,04-Apr-18,Purchase,Buy,58,67.86,USD,none,3935.88
PortName,TrdID140178048,NKE,05-Apr-18,Purchase,Buy,6,69.02,USD,none,414.12
PortName,TrdID140178049,NKE,06-Apr-18,Sale,Sell,101,67,USD,none,6767
PortName,TrdID140178050,NKE,09-Apr-18,Sale,Sell,11,66.63,USD,none,732.93
PortName,TrdID140178051,NKE,10-Apr-18,Purchase,Buy,102,66.45,USD,none,6777.9
PortName,TrdID140178052,NKE,11-Apr-18,Purchase,Buy,85,66.28,USD,none,5633.8
PortName,TrdID140178053,NKE,12-Apr-18,Sale,Sell,24,67.22,USD,none,1613.28
PortName,TrdID140178054,NKE,13-Apr-18,Sale,Sell,52,66.7,USD,none,3468.4
PortName,TrdID140178055,NKE,16-Apr-18,Sale,Sell,37,66.51,USD,none,2460.87
PortName,TrdID140178056,NKE,17-Apr-18,Sale,Sell,26,66.96,USD,none,1740.96
PortName,TrdID140178057,NKE,18-Apr-18,Purchase,Buy,128,65.66,USD,none,8404.48
PortName,TrdID140178058,NKE,19-Apr-18,Sale,Sell,13,65.19,USD,none,847.47
PortName,TrdID140178059,NKE,20-Apr-18,Sale,Sell,20,65.55,USD,none,1311
PortName,TrdID140178060,NKE,23-Apr-18,Purchase,Buy,14,66.33,USD,none,928.62
PortName,TrdID140178061,NKE,24-Apr-18,Sale,Sell,90,66.42,USD,none,5977.8
PortName,TrdID140178062,NKE,25-Apr-18,Sale,Sell,23,66.12,USD,none,1520.76
PortName,TrdID140178063,NKE,26-Apr-18,Sale,Sell,49,67.49,USD,none,3307.01
PortName,TrdID140178064,NKE,27-Apr-18,Purchase,Buy,80,68.99,USD,none,5519.2
PortName,TrdID140178065,NKE,30-Apr-18,Purchase,Buy,80,67.83,USD,none,5426.4
PortName,TrdID140178066,NKE,01-May-18,Sale,Sell,55,67.54,USD,none,3714.7
PortName,TrdID140178067,NKE,02-May-18,Purchase,Buy,12,67.7,USD,none,812.4
PortName,TrdID140178068,NKE,03-May-18,Sale,Sell,91,66.35,USD,none,6037.85
PortName,TrdID140178069,NKE,04-May-18,Purchase,Buy,155,67.54,USD,none,10468.7
PortName,TrdID140178070,NKE,07-May-18,Sale,Sell,31,68.77,USD,none,2131.87
PortName,TrdID140178071,NKE,08-May-18,Sale,Sell,26,67.9,USD,none,1765.4
PortName,TrdID140178072,NKE,09-May-18,Sale,Sell,2,67.39,USD,none,134.78
PortName,TrdID140178073,NKE,10-May-18,Sale,Sell,10,67.36,USD,none,673.6
PortName,TrdID140178074,NKE,11-May-18,Purchase,Buy,30,67.87,USD,none,2036.1
PortName,TrdID140178075,NKE,14-May-18,Sale,Sell,81,68.28,USD,none,5530.68
PortName,TrdID140178076,NKE,15-May-18,Purchase,Buy,71,68.93,USD,none,4894.03
PortName,TrdID140178077,NKE,16-May-18,Purchase,Buy,14,70.76,USD,none,990.64
PortName,TrdID140178078,NKE,17-May-18,Sale,Sell,104,70.36,USD,none,7317.44
PortName,TrdID140178079,NKE,18-May-18,Sale,Sell,22,70.74,USD,none,1556.28
PortName,TrdID140178080,NKE,21-May-18,Purchase,Buy,37,70.8,USD,none,2619.6
PortName,TrdID140178081,NKE,22-May-18,Sale,Sell,3,70.73,USD,none,212.19
PortName,TrdID140178082,NKE,23-May-18,Purchase,Buy,4,70.76,USD,none,283.04
PortName,TrdID140178083,NKE,24-May-18,Purchase,Buy,118,71.59,USD,none,8447.62
PortName,TrdID140178084,NKE,25-May-18,Sale,Sell,88,71.66,USD,none,6306.08
PortName,TrdID140178085,NKE,29-May-18,Purchase,Buy,3,70.34,USD,none,211.02
PortName,TrdID140178086,NKE,30-May-18,Purchase,Buy,28,71.64,USD,none,2005.92
PortName,TrdID140178087,NKE,31-May-18,Sale,Sell,65,71.21,USD,none,4628.65
PortName,TrdID140178088,NKE,01-Jun-18,Sale,Sell,57,72.37,USD,none,4125.09
PortName,TrdID140178089,NKE,04-Jun-18,Purchase,Buy,23,73.43,USD,none,1688.89
PortName,TrdID140178090,NKE,05-Jun-18,Purchase,Buy,76,73.65,USD,none,5597.4
PortName,TrdID140178091,NKE,06-Jun-18,Sale,Sell,85,74.35,USD,none,6319.75
PortName,TrdID140178092,NKE,07-Jun-18,Purchase,Buy,69,74.36,USD,none,5130.84
PortName,TrdID140178093,NKE,08-Jun-18,Sale,Sell,11,74.49,USD,none,819.39
PortName,TrdID140178094,NKE,11-Jun-18,Sale,Sell,47,74.19,USD,none,3486.93
PortName,TrdID140178095,NKE,12-Jun-18,Purchase,Buy,160,73.89,USD,none,11822.4
PortName,TrdID140178096,NKE,13-Jun-18,Sale,Sell,153,73.71,USD,none,11277.63
PortName,TrdID140178097,NKE,14-Jun-18,Purchase,Buy,50,74.3,USD,none,3715
PortName,TrdID140178098,NKE,15-Jun-18,Purchase,Buy,5,75.43,USD,none,377.15
PortName,TrdID140178099,NKE,18-Jun-18,Purchase,Buy,77,75.2,USD,none,5790.4
PortName,TrdID140178100,NKE,19-Jun-18,Sale,Sell,52,73.86,USD,none,3840.72
PortName,TrdID140178101,NKE,20-Jun-18,Purchase,Buy,55,74.32,USD,none,4087.6
PortName,TrdID140178102,NKE,21-Jun-18,Sale,Sell,31,73.54,USD,none,2279.74
PortName,TrdID140178103,NKE,22-Jun-18,Sale,Sell,23,73.03,USD,none,1679.69
PortName,TrdID140178104,NKE,25-Jun-18,Sale,Sell,34,71.96,USD,none,2446.64
PortName,TrdID140178105,NKE,26-Jun-18,Purchase,Buy,98,72.17,USD,none,7072.66
PortName,TrdID140178106,NKE,27-Jun-18,Purchase,Buy,23,70.96,USD,none,1632.08
PortName,TrdID140178107,NKE,28-Jun-18,Sale,Sell,120,71.31,USD,none,8557.2
PortName,TrdID140178108,NKE,29-Jun-18,Purchase,Buy,84,79.25,USD,none,6657
PortName,TrdID140178109,NKE,02-Jul-18,Purchase,Buy,3,77.93,USD,none,233.79
PortName,TrdID140178110,NKE,03-Jul-18,Sale,Sell,115,75.87,USD,none,8725.05
PortName,TrdID140178111,NKE,05-Jul-18,Purchase,Buy,17,76.14,USD,none,1294.38
PortName,TrdID140178112,NKE,06-Jul-18,Sale,Sell,40,76.07,USD,none,3042.8
PortName,TrdID140178113,NKE,09-Jul-18,Purchase,Buy,79,76.86,USD,none,6071.94
PortName,TrdID140178114,NKE,10-Jul-18,Sale,Sell,49,77.15,USD,none,3780.35
PortName,TrdID140178115,NKE,11-Jul-18,Purchase,Buy,72,76.94,USD,none,5539.68
PortName,TrdID140178116,NKE,12-Jul-18,Sale,Sell,72,76.95,USD,none,5540.4
PortName,TrdID140178117,NKE,13-Jul-18,Purchase,Buy,32,76.96,USD,none,2462.72
PortName,TrdID140178118,NKE,16-Jul-18,Purchase,Buy,8,77.33,USD,none,618.64
PortName,TrdID140178119,NKE,17-Jul-18,Purchase,Buy,45,77.05,USD,none,3467.25
PortName,TrdID140178120,NKE,18-Jul-18,Purchase,Buy,19,76.18,USD,none,1447.42
PortName,TrdID140178121,NKE,19-Jul-18,Sale,Sell,84,76.53,USD,none,6428.52
PortName,TrdID140178122,NKE,20-Jul-18,Sale,Sell,29,76.54,USD,none,2219.66
PortName,TrdID140178123,NKE,23-Jul-18,Purchase,Buy,108,76.18,USD,none,8227.44
PortName,TrdID140178124,NKE,24-Jul-18,Purchase,Buy,31,75.12,USD,none,2328.72
PortName,TrdID140178125,NKE,25-Jul-18,Sale,Sell,143,76.74,USD,none,10973.82
PortName,TrdID140178126,NKE,26-Jul-18,Purchase,Buy,140,77.73,USD,none,10882.2
PortName,TrdID140178127,NKE,27-Jul-18,Sale,Sell,184,76.47,USD,none,14070.48
PortName,TrdID140178128,NKE,30-Jul-18,Purchase,Buy,84,75.55,USD,none,6346.2
PortName,TrdID140178129,NKE,31-Jul-18,Purchase,Buy,22,76.49,USD,none,1682.78
PortName,TrdID140178130,NKE,01-Aug-18,Sale,Sell,22,77.12,USD,none,1696.64
PortName,TrdID140178131,NKE,02-Aug-18,Purchase,Buy,62,78.22,USD,none,4849.64
PortName,TrdID140178132,NKE,03-Aug-18,Sale,Sell,108,78.31,USD,none,8457.48
PortName,TrdID140178133,NKE,06-Aug-18,Purchase,Buy,88,79.08,USD,none,6959.04
PortName,TrdID140178134,NKE,07-Aug-18,Sale,Sell,114,80.09,USD,none,9130.26
PortName,TrdID140178135,NKE,08-Aug-18,Purchase,Buy,153,80.06,USD,none,12249.18
PortName,TrdID140178136,NKE,09-Aug-18,Sale,Sell,122,80.82,USD,none,9860.04
PortName,TrdID140178137,NKE,10-Aug-18,Purchase,Buy,134,80.29,USD,none,10758.86
PortName,TrdID140178138,NKE,13-Aug-18,Sale,Sell,171,79.72,USD,none,13632.12
PortName,TrdID140178139,NKE,14-Aug-18,Purchase,Buy,19,79.71,USD,none,1514.49
PortName,TrdID140178140,NKE,15-Aug-18,Purchase,Buy,46,79.14,USD,none,3640.44
PortName,TrdID140178141,NKE,16-Aug-18,Purchase,Buy,89,79.62,USD,none,7086.18
PortName,TrdID140178142,NKE,17-Aug-18,Sale,Sell,50,79.32,USD,none,3966
